1, 39, 1, 891, 4349, 4, 21855, 145, 1
0, 39, 1, 896, 4267, 4, 22691, 92, 1
1, 39, 1, 893, 4281, 5, 21917, 156, 1
1, 39, 1, 900, 4353, 4, 22258, 117, 1
0, 39, 1, 889, 4278, 4, 21742, 98, 1
0, 39, 1, 897, 4382, 9, 21985, 106, 1
1, 39, 1, 895, 4248, 4, 21704, 139, 1
0, 39, 1, 887, 4240, 3, 21901, 94, 1
1, 39, 1, 900, 4329, 4, 21707, 131, 1
0, 39, 1, 886, 4369, 4, 21834, 104, 1
1, 39, 1, 917, 4300, 4, 21877, 144, 1
0, 39, 1, 886, 4313, 4, 21725, 103, 1
1, 39, 1, 900, 4369, 9, 21888, 141, 1
1, 39, 1, 883, 4376, 5, 22658, 119, 1
0, 39, 1, 898, 4325, 4, 22007, 96, 1
1, 39, 1, 889, 4273, 4, 21680, 136, 1
0, 39, 1, 910, 4439, 4, 21722, 101, 1
1, 39, 1, 896, 4484, 4, 21925, 110, 1
1, 39, 1, 868, 4316, 4, 21700, 128, 1
0, 39, 1, 888, 4326, 4, 21810, 109, 1
1, 40, 1, 901, 4325, 5, 21799, 141, 1
1, 40, 1, 867, 4161, 4, 21672, 108, 1
1, 40, 1, 871, 4129, 4, 21627, 119, 1
0, 40, 1, 875, 4208, 4, 21825, 79, 1
0, 40, 1, 921, 4090, 4, 22053, 84, 1
1, 40, 1, 877, 4114, 5, 21688, 118, 1
1, 40, 1, 863, 4169, 4, 21558, 108, 1
0, 40, 1, 902, 4098, 4, 21931, 91, 1
0, 40, 1, 923, 4104, 6, 21527, 76, 1
1, 40, 1, 877, 4148, 4, 21744, 109, 1
0, 40, 1, 895, 4124, 4, 21545, 90, 1
1, 40, 1, 879, 4371, 5, 21731, 129, 3
1, 40, 1, 867, 4212, 4, 21556, 114, 1
0, 40, 1, 902, 4387, 4, 21530, 82, 1
0, 40, 1, 890, 4159, 4, 21596, 82, 1
0, 40, 1, 889, 4068, 5, 21799, 87, 1
1, 40, 1, 879, 4085, 8, 21595, 115, 1
0, 40, 1, 885, 4073, 4, 21781, 89, 1
0, 40, 1, 891, 4108, 4, 21586, 91, 1
1, 40, 1, 868, 4063, 4, 21926, 120, 1
0, 40, 1, 893, 4358, 4, 21956, 84, 1
0, 40, 1, 911, 4105, 4, 21640, 76, 1
1, 40, 1, 887, 4130, 4, 22148, 112, 1
0, 40, 1, 897, 4296, 5, 21559, 85, 1
1, 40, 1, 859, 4152, 4, 21641, 119, 1
0, 40, 1, 886, 4106, 4, 21600, 81, 1
0, 40, 1, 902, 4294, 4, 21578, 87, 1
1, 40, 1, 900, 4135, 4, 21545, 120, 1
0, 40, 1, 885, 4073, 4, 21658, 81, 1
1, 40, 1, 890, 4087, 4, 21534, 116, 1
0, 40, 1, 895, 4076, 4, 22575, 87, 1
1, 40, 1, 904, 4237, 4, 21564, 117, 1
0, 40, 1, 887, 4227, 4, 21684, 88, 1
1, 40, 1, 884, 4150, 4, 21741, 111, 1
0, 40, 1, 909, 4067, 4, 22313, 80, 1
1, 41, 1, 874, 4198, 5, 22022, 121, 1
0, 41, 1, 895, 4200, 4, 21664, 89, 1
1, 41, 1, 866, 4309, 5, 21615, 116, 1
0, 41, 1, 877, 4309, 5, 21577, 84, 1
0, 41, 1, 911, 4229, 4, 21687, 91, 2
1, 41, 1, 895, 4469, 4, 21860, 122, 1
0, 41, 1, 894, 4325, 4, 21574, 83, 1
1, 41, 1, 858, 4180, 4, 21621, 114, 1
0, 41, 1, 883, 4205, 4, 21698, 81, 1
0, 41, 1, 886, 4302, 4, 21831, 93, 1
1, 41, 1, 904, 4142, 4, 22089, 126, 1
1, 41, 1, 869, 4287, 4, 21586, 127, 1
1, 41, 1, 899, 4571, 4, 22241, 128, 1
1, 41, 1, 873, 4371, 7, 22109, 131, 1
0, 41, 1, 898, 4336, 4, 21990, 100, 1
0, 41, 1, 895, 4457, 4, 21788, 93, 1
0, 41, 1, 890, 4312, 4, 21639, 107, 1
0, 41, 1, 899, 4393, 4, 21829, 107, 1
1, 41, 1, 885, 4418, 4, 21662, 138, 1
1, 41, 1, 885, 4571, 4, 21695, 149, 1
0, 41, 1, 899, 4479, 4, 21676, 99, 1
0, 41, 1, 893, 4358, 4, 21662, 93, 1
1, 41, 1, 895, 4301, 4, 21713, 139, 1
0, 41, 1, 900, 4347, 4, 21860, 88, 1
1, 41, 1, 902, 4443, 7, 21866, 135, 1
0, 41, 1, 934, 4318, 4, 21717, 95, 1
1, 41, 1, 904, 4542, 4, 21867, 154, 1
0, 41, 1, 893, 4492, 4, 21710, 102, 1
1, 41, 1, 897, 4375, 4, 21680, 137, 1
1, 41, 1, 868, 4438, 10, 21961, 136, 1
1, 41, 1, 871, 4475, 4, 21809, 128, 1
0, 41, 1, 875, 4327, 4, 21706, 104, 1
1, 41, 1, 882, 4375, 4, 21684, 138, 1
0, 41, 1, 892, 4333, 4, 21919, 96, 1
0, 41, 1, 897, 4482, 4, 21795, 103, 1
1, 41, 1, 872, 4414, 5, 21901, 137, 1
0, 41, 1, 897, 4371, 4, 21725, 92, 2
1, 41, 1, 860, 4355, 4, 22079, 126, 1
0, 41, 1, 888, 4316, 4, 21645, 101, 1
0, 41, 1, 894, 4339, 4, 21729, 99, 1
1, 42, 1, 897, 4447, 4, 21637, 148, 1
0, 42, 1, 884, 4411, 4, 21702, 107, 1
1, 42, 1, 886, 4481, 5, 21921, 127, 1
0, 42, 1, 882, 4622, 4, 21638, 86, 1
1, 42, 1, 887, 4421, 4, 21590, 137, 1
0, 42, 1, 896, 4527, 5, 21670, 108, 1
1, 42, 1, 867, 4414, 5, 21612, 150, 1
0, 42, 1, 898, 4356, 4, 21792, 118, 1
1, 42, 1, 873, 4373, 11, 22365, 130, 1
0, 42, 1, 890, 4669, 4, 22423, 85, 1
1, 42, 1, 908, 4246, 5, 21512, 126, 1
1, 42, 1, 897, 4246, 4, 21504, 120, 1
0, 42, 1, 882, 4354, 5, 21646, 97, 1
1, 42, 1, 876, 4286, 4, 21635, 126, 1
1, 42, 1, 872, 4329, 4, 21646, 123, 1
0, 42, 1, 910, 4464, 4, 21764, 107, 1
1, 42, 1, 885, 4361, 4, 21597, 117, 1
0, 42, 1, 890, 4462, 4, 21615, 84, 1
1, 42, 1, 897, 4390, 5, 21636, 149, 1
0, 42, 1, 907, 4517, 4, 21691, 93, 1
1, 42, 1, 927, 4404, 4, 21723, 136, 1
1, 42, 1, 865, 4410, 4, 21601, 132, 1
0, 42, 1, 895, 4390, 4, 21650, 87, 1
1, 42, 1, 880, 4315, 4, 21748, 127, 1
0, 42, 1, 903, 4469, 4, 21657, 87, 1
1, 42, 1, 873, 4392, 4, 22233, 126, 1
1, 42, 1, 875, 4334, 8, 21924, 158, 1
0, 42, 1, 890, 4359, 5, 21858, 122, 1
0, 42, 1, 881, 4331, 4, 21644, 89, 3
0, 42, 1, 889, 4452, 4, 21666, 85, 1
1, 42, 1, 886, 4370, 4, 21654, 155, 1
0, 42, 1, 884, 4402, 4, 21640, 95, 1
1, 43, 1, 899, 4460, 4, 21569, 130, 1
0, 43, 1, 902, 4416, 4, 21616, 87, 1
1, 43, 1, 891, 4413, 5, 21678, 141, 6
0, 43, 1, 899, 4376, 4, 21819, 97, 1
1, 43, 1, 898, 4429, 4, 21746, 149, 1
1, 43, 1, 872, 4524, 4, 21580, 121, 1
0, 43, 1, 903, 4399, 7, 21590, 106, 1
1, 43, 1, 870, 4470, 4, 21618, 147, 1
1, 43, 1, 878, 4493, 5, 21589, 137, 1
1, 43, 1, 877, 4428, 11, 21709, 128, 1
1, 43, 1, 877, 4537, 4, 21656, 145, 1
0, 43, 1, 895, 4410, 4, 21697, 99, 1
1, 43, 1, 902, 4397, 5, 21866, 147, 1
0, 43, 1, 904, 4461, 4, 24392, 90, 1
1, 43, 1, 890, 4314, 5, 21471, 119, 1
0, 43, 1, 892, 4228, 5, 21492, 90, 1
1, 43, 1, 899, 4321, 4, 21474, 120, 1
0, 43, 1, 896, 4352, 4, 21925, 89, 1
1, 43, 1, 897, 4358, 4, 21510, 119, 1
1, 43, 1, 867, 4446, 4, 22017, 126, 1
1, 43, 1, 863, 4265, 4, 21950, 134, 1
1, 43, 1, 876, 4249, 4, 22142, 121, 1
1, 43, 1, 866, 4292, 4, 22516, 118, 1
0, 43, 1, 893, 4306, 4, 21501, 95, 1
1, 43, 1, 878, 4212, 5, 21491, 112, 1
1, 43, 1, 869, 4397, 4, 21497, 115, 1
1, 43, 1, 863, 4334, 4, 21486, 122, 1
0, 43, 1, 899, 4204, 4, 21658, 93, 1
0, 43, 1, 884, 4290, 4, 21572, 94, 1
1, 43, 1, 863, 4486, 4, 21457, 130, 1
0, 43, 1, 907, 4335, 5, 21630, 86, 1
1, 43, 1, 881, 4244, 4, 21579, 125, 1
1, 43, 1, 866, 4335, 4, 21465, 118, 1
1, 43, 1, 861, 4391, 4, 21567, 122, 1
0, 43, 1, 916, 4226, 4, 21559, 102, 1
0, 43, 1, 887, 4530, 4, 21957, 83, 1
1, 43, 1, 870, 4297, 4, 21552, 124, 1
0, 43, 1, 886, 4650, 7, 21569, 89, 1
0, 43, 1, 878, 4380, 4, 21688, 85, 1
1, 43, 1, 872, 4371, 4, 21522, 132, 1
0, 43, 1, 900, 4479, 4, 21595, 97, 1
0, 43, 1, 896, 4446, 5, 21520, 92, 1
1, 43, 1, 864, 4459, 5, 21564, 145, 1
0, 43, 1, 895, 4304, 4, 21596, 93, 1
0, 43, 1, 905, 4570, 4, 21606, 88, 1
1, 44, 1, 898, 4489, 5, 21486, 144, 1
0, 44, 1, 905, 4346, 4, 21556, 96, 1
1, 44, 1, 889, 4579, 4, 21547, 133, 1
0, 44, 1, 886, 4789, 4, 21465, 92, 1
1, 44, 1, 997, 4397, 5, 21582, 122, 1
0, 44, 1, 898, 4341, 5, 21523, 98, 1
1, 44, 1, 899, 4392, 4, 21506, 125, 1
1, 44, 1, 870, 4418, 4, 21524, 119, 1
0, 44, 1, 914, 4314, 4, 21548, 97, 1
0, 44, 1, 929, 4450, 4, 21646, 93, 1
1, 44, 1, 890, 4679, 5, 21474, 130, 1
0, 44, 1, 894, 4389, 5, 21470, 99, 1
1, 44, 1, 899, 4487, 4, 21464, 144, 1
0, 44, 1, 925, 4346, 4, 21845, 95, 1
1, 44, 1, 900, 4566, 4, 21425, 128, 2
0, 44, 1, 892, 4529, 5, 21902, 93, 1
1, 44, 1, 893, 4552, 4, 21535, 134, 1
0, 44, 1, 922, 4344, 4, 21934, 99, 1
1, 44, 1, 896, 4557, 6, 21746, 125, 1
0, 44, 1, 899, 4463, 4, 21528, 101, 1
1, 44, 1, 890, 4313, 5, 21472, 125, 1
0, 44, 1, 896, 4406, 4, 21468, 97, 1
1, 45, 1, 892, 4402, 5, 21508, 124, 1
0, 45, 1, 891, 4389, 4, 21573, 97, 1
1, 45, 1, 884, 4827, 5, 21621, 128, 1
0, 45, 1, 896, 4526, 4, 21485, 114, 1
1, 45, 1, 890, 4404, 5, 21526, 132, 1
0, 45, 1, 927, 4472, 4, 21427, 102, 1
1, 45, 1, 902, 4426, 4, 21540, 128, 1
0, 45, 1, 895, 4483, 5, 22116, 99, 1
1, 45, 1, 924, 4447, 4, 21600, 133, 1
0, 45, 1, 900, 4439, 4, 21557, 102, 1
1, 45, 1, 870, 4496, 4, 21886, 151, 1
0, 45, 1, 907, 4510, 5, 21501, 97, 1
1, 45, 1, 875, 4634, 4, 21536, 133, 1
0, 45, 1, 883, 4423, 5, 21521, 96, 1
1, 45, 1, 861, 4394, 4, 21476, 125, 1
0, 45, 1, 897, 4411, 4, 21454, 92, 1
0, 45, 1, 915, 4308, 4, 21466, 93, 1
1, 45, 1, 901, 4313, 4, 21410, 131, 1
0, 45, 1, 883, 4246, 4, 21375, 106, 1
1, 45, 1, 895, 4298, 5, 21499, 130, 1
1, 45, 1, 872, 4306, 4, 21590, 127, 1
1, 45, 1, 865, 4402, 4, 21419, 120, 1
0, 45, 1, 925, 4688, 4, 21483, 93, 1
0, 45, 1, 900, 4280, 5, 21773, 99, 1
1, 45, 1, 896, 4306, 5, 21455, 132, 1
0, 45, 1, 890, 4374, 4, 21909, 100, 1
1, 46, 1, 899, 4313, 4, 21398, 131, 1
0, 46, 1, 889, 4625, 4, 21851, 100, 1
1, 46, 1, 867, 4450, 5, 21702, 129, 1
0, 46, 1, 922, 4401, 5, 22007, 93, 1
0, 46, 1, 886, 4407, 4, 21417, 85, 1
1, 46, 1, 889, 4536, 5, 21391, 128, 1
0, 46, 1, 903, 4587, 5, 21515, 91, 1
1, 46, 1, 898, 4569, 5, 21372, 128, 1
0, 46, 1, 904, 4290, 4, 21512, 98, 1
1, 46, 1, 887, 4309, 5, 21378, 129, 1
1, 46, 1, 883, 4289, 4, 21461, 128, 1
0, 46, 1, 905, 4311, 4, 21443, 91, 1
0, 46, 1, 893, 4502, 5, 21482, 94, 1
1, 46, 1, 894, 4313, 5, 21418, 124, 1
1, 46, 1, 870, 4366, 4, 21387, 125, 1
0, 46, 1, 896, 4397, 4, 21444, 86, 1
1, 46, 1, 875, 4615, 5, 21826, 131, 1
0, 46, 1, 888, 4473, 5, 21632, 103, 1
0, 46, 1, 890, 4460, 6, 21476, 107, 1
1, 46, 1, 871, 4541, 5, 21439, 138, 1
0, 46, 1, 883, 4437, 4, 21568, 105, 1
0, 46, 1, 899, 4574, 4, 22534, 99, 1
1, 46, 1, 906, 4543, 5, 21495, 132, 1
0, 46, 1, 889, 4428, 4, 22017, 96, 1
1, 46, 1, 866, 4476, 4, 21444, 131, 1
0, 46, 1, 919, 4515, 5, 21606, 121, 1
0, 46, 1, 891, 4569, 4, 21477, 97, 1
1, 46, 1, 896, 4465, 5, 21462, 128, 1
0, 46, 1, 899, 4453, 4, 21663, 123, 1
1, 47, 1, 904, 4545, 5, 21414, 134, 1
0, 47, 1, 890, 4468, 4, 21370, 110, 1
1, 47, 1, 900, 4551, 4, 21532, 125, 2
1, 47, 1, 899, 4468, 5, 21419, 124, 1
0, 47, 1, 906, 4647, 5, 21491, 104, 1
1, 47, 1, 927, 4738, 5, 21485, 150, 1
0, 47, 1, 891, 4509, 4, 22123, 103, 1
1, 47, 1, 898, 4525, 4, 21470, 129, 1
0, 47, 1, 892, 4477, 4, 21546, 95, 2
1, 47, 1, 929, 4663, 5, 21484, 158, 1
1, 47, 1, 855, 4475, 4, 21458, 141, 1
1, 47, 1, 883, 4581, 5, 21468, 129, 1
0, 47, 1, 902, 4540, 4, 21481, 95, 1
1, 47, 1, 877, 4518, 5, 21771, 157, 1
0, 47, 1, 903, 4572, 4, 21493, 106, 1
0, 47, 1, 899, 4696, 4, 21471, 101, 1
1, 47, 1, 891, 4583, 5, 21665, 139, 1
0, 47, 1, 909, 4537, 4, 21510, 99, 1
1, 47, 1, 920, 4483, 5, 21463, 171, 1
0, 47, 1, 884, 4520, 5, 21604, 102, 1
1, 47, 1, 891, 4497, 5, 21475, 138, 1
0, 47, 1, 923, 4597, 5, 21529, 96, 3
1, 47, 1, 922, 4491, 5, 21488, 140, 2
1, 47, 1, 865, 4563, 5, 21418, 134, 1
0, 47, 1, 901, 4508, 4, 21364, 114, 1
1, 48, 1, 889, 4664, 5, 21400, 136, 1
0, 48, 1, 894, 4553, 4, 21647, 110, 1
1, 48, 1, 906, 4501, 5, 26208, 128, 1
1, 48, 1, 869, 4457, 4, 21344, 127, 1
0, 48, 1, 908, 4500, 5, 21296, 95, 1
1, 48, 1, 901, 4587, 5, 21494, 136, 1
0, 48, 1, 891, 4639, 5, 21331, 98, 1
1, 48, 1, 895, 4643, 5, 21280, 127, 1
0, 48, 1, 906, 4522, 4, 21339, 95, 1
1, 48, 1, 920, 4357, 5, 21377, 128, 1
0, 48, 1, 883, 4430, 4, 21336, 95, 1
1, 48, 1, 874, 4601, 5, 21391, 145, 1
0, 48, 1, 896, 4390, 5, 21401, 100, 1
0, 48, 1, 911, 4423, 5, 21294, 99, 1
1, 48, 1, 892, 4553, 5, 21363, 133, 1
0, 48, 1, 898, 4573, 5, 21426, 102, 1
1, 48, 1, 895, 4465, 4, 22139, 124, 1
1, 48, 1, 880, 4395, 6, 21642, 135, 1
0, 48, 1, 897, 4370, 4, 21268, 103, 1
1, 48, 1, 884, 4488, 5, 21265, 141, 1
1, 48, 1, 864, 4439, 5, 21302, 126, 1
0, 48, 1, 931, 4610, 4, 21317, 101, 1
1, 48, 1, 897, 4528, 5, 21329, 139, 1
0, 48, 1, 883, 4449, 5, 21594, 102, 1
0, 48, 1, 890, 4346, 5, 21344, 90, 1
1, 49, 1, 892, 4438, 5, 21991, 147, 1
1, 49, 1, 870, 4644, 5, 21405, 144, 1
0, 49, 1, 892, 4424, 5, 21305, 103, 1
1, 49, 1, 911, 4409, 5, 21291, 136, 1
1, 49, 1, 919, 4652, 5, 21293, 148, 1
0, 49, 1, 901, 4561, 5, 21749, 106, 1
1, 49, 1, 877, 4564, 5, 21439, 128, 1
0, 49, 1, 881, 4497, 5, 21359, 99, 1
1, 49, 1, 899, 4431, 5, 21299, 140, 1
1, 49, 1, 904, 4567, 5, 22451, 127, 1
0, 49, 1, 906, 4424, 4, 21430, 121, 1
1, 49, 1, 897, 4464, 5, 22829, 149, 1
0, 49, 1, 889, 4448, 5, 21342, 105, 1
1, 49, 1, 894, 4442, 5, 21517, 139, 1
0, 49, 1, 895, 4648, 5, 21422, 99, 1
1, 49, 1, 899, 4569, 6, 21620, 143, 1
0, 49, 1, 904, 4473, 5, 21337, 94, 1
1, 49, 1, 929, 4616, 5, 22147, 138, 1
0, 49, 1, 904, 4415, 5, 21373, 102, 1
1, 49, 1, 904, 4496, 5, 22271, 131, 1
1, 49, 1, 870, 4710, 6, 21470, 163, 1
0, 49, 1, 890, 4907, 8, 21421, 111, 1
1, 49, 1, 903, 4723, 9, 21412, 152, 1
1, 49, 1, 871, 4679, 5, 21414, 158, 1
1, 49, 1, 878, 4817, 10, 21589, 170, 1
1, 49, 1, 873, 4717, 9, 21424, 168, 1
0, 49, 1, 901, 4632, 6, 21455, 115, 1
1, 49, 1, 905, 4890, 9, 21449, 157, 1
1, 49, 1, 867, 4658, 9, 21476, 157, 1
0, 49, 1, 929, 4821, 4, 21382, 110, 1
1, 50, 1, 896, 4875, 7, 21460, 162, 1
0, 50, 1, 901, 4713, 5, 21464, 129, 1
1, 50, 1, 886, 4758, 9, 21496, 163, 1
0, 50, 1, 898, 4819, 11, 22038, 104, 1
0, 50, 1, 924, 4707, 5, 21508, 113, 2
1, 50, 1, 869, 4752, 7, 21417, 153, 1
1, 50, 1, 877, 4750, 9, 21362, 158, 1
0, 50, 1, 899, 4788, 6, 21622, 111, 1
0, 50, 1, 918, 4899, 9, 21404, 117, 5
1, 50, 1, 871, 4929, 5, 21519, 150, 1
0, 50, 1, 887, 4680, 10, 21731, 121, 1
0, 50, 1, 907, 4816, 8, 21570, 115, 1
0, 50, 1, 897, 4708, 7, 21378, 116, 1
1, 50, 1, 906, 4680, 8, 21482, 159, 1
0, 50, 1, 897, 4647, 5, 21841, 118, 1
1, 50, 1, 895, 4978, 5, 21951, 166, 1
0, 50, 1, 896, 4673, 9, 21439, 115, 1
1, 50, 1, 894, 4822, 5, 21555, 162, 1
0, 50, 1, 895, 4702, 6, 22522, 114, 1
1, 50, 1, 889, 4748, 5, 21371, 152, 2
1, 50, 1, 895, 4587, 5, 21861, 134, 1
0, 50, 1, 898, 4477, 5, 21373, 106, 1
1, 50, 1, 873, 4516, 5, 21493, 130, 2
0, 50, 1, 895, 4573, 5, 21801, 109, 1
0, 50, 1, 923, 4622, 6, 21491, 105, 1
0, 50, 1, 946, 4423, 6, 21681, 103, 1
0, 50, 1, 926, 4557, 4, 21306, 104, 1
1, 50, 1, 920, 4737, 6, 21549, 124, 1
1, 50, 1, 895, 4647, 9, 21653, 138, 1
0, 50, 1, 901, 4661, 4, 21426, 95, 1
1, 50, 1, 893, 4463, 6, 21456, 134, 1
0, 50, 1, 902, 4487, 4, 21510, 94, 1
1, 51, 1, 881, 4579, 6, 21560, 139, 1
0, 51, 1, 893, 4508, 5, 21400, 109, 1
0, 51, 1, 894, 4490, 5, 21344, 104, 1
1, 51, 1, 946, 4558, 5, 21421, 145, 1
0, 51, 1, 934, 4597, 5, 21394, 107, 1
1, 51, 1, 888, 4639, 5, 21386, 136, 1
1, 51, 1, 867, 4747, 5, 21437, 175, 1
0, 51, 1, 903, 4865, 5, 21531, 107, 1
0, 51, 1, 902, 4774, 5, 21642, 122, 1
1, 51, 1, 897, 4655, 5, 21435, 149, 1
0, 51, 1, 895, 4799, 9, 21444, 97, 1
1, 51, 1, 864, 4703, 5, 21516, 135, 1
0, 51, 1, 902, 4675, 5, 21497, 109, 1
1, 51, 1, 876, 4782, 8, 21408, 159, 1
0, 51, 1, 922, 4801, 5, 21406, 119, 1
1, 51, 1, 909, 4717, 5, 21413, 149, 1
0, 51, 1, 906, 4680, 6, 21489, 105, 1
1, 51, 1, 903, 4673, 5, 21419, 138, 1
0, 51, 1, 898, 4707, 7, 21508, 107, 1
1, 51, 1, 901, 4763, 5, 21505, 155, 1
1, 51, 1, 877, 4848, 5, 21442, 143, 2
1, 51, 1, 876, 4679, 6, 21512, 145, 1
0, 51, 1, 897, 4657, 6, 21553, 112, 1
1, 51, 1, 903, 4792, 5, 21464, 157, 2
0, 51, 1, 908, 4741, 5, 21447, 104, 1
1, 51, 1, 877, 4788, 6, 21629, 146, 1
0, 51, 1, 945, 4831, 5, 21465, 116, 1
1, 51, 1, 874, 4777, 5, 21389, 172, 1
0, 51, 1, 893, 4753, 5, 21482, 117, 1
1, 52, 1, 880, 4866, 6, 21353, 166, 1
1, 52, 1, 905, 4730, 5, 21631, 154, 1
0, 52, 1, 898, 4698, 5, 21492, 104, 1
1, 52, 1, 865, 4815, 5, 21347, 163, 1
0, 52, 1, 903, 4742, 7, 21344, 111, 1
1, 52, 1, 909, 4827, 5, 21354, 143, 1
0, 52, 1, 897, 4688, 5, 21599, 110, 1
1, 52, 1, 904, 4808, 8, 21654, 143, 1
0, 52, 1, 898, 4741, 8, 21464, 125, 1
1, 52, 1, 903, 4958, 5, 21361, 136, 1
0, 52, 1, 896, 4777, 5, 21474, 112, 1
1, 52, 1, 891, 4884, 5, 21385, 150, 1
0, 52, 1, 903, 4849, 6, 21879, 106, 1
1, 52, 1, 869, 4777, 5, 21440, 151, 1
0, 52, 1, 903, 4985, 6, 21423, 115, 1
0, 52, 1, 909, 4716, 6, 21451, 114, 1
1, 52, 1, 912, 4786, 5, 21439, 148, 1
0, 52, 1, 901, 4856, 5, 21397, 127, 3
1, 52, 1, 907, 4757, 5, 21377, 164, 1
0, 52, 1, 900, 4886, 10, 21452, 142, 1
1, 52, 1, 896, 4696, 5, 21487, 141, 1
0, 52, 1, 936, 4815, 6, 21419, 118, 1
1, 52, 1, 873, 4829, 5, 21409, 149, 1
0, 52, 1, 904, 4832, 5, 21336, 112, 1
0, 52, 1, 902, 4709, 5, 21586, 114, 1
1, 53, 1, 866, 4938, 7, 21353, 142, 1
1, 53, 1, 872, 4854, 5, 21493, 155, 1
0, 53, 1, 902, 4834, 5, 21682, 107, 1
0, 53, 1, 908, 4743, 6, 21286, 107, 1
1, 53, 1, 905, 4836, 6, 21330, 152, 1
1, 53, 1, 869, 4894, 6, 21358, 138, 2
0, 53, 1, 895, 4753, 5, 21386, 108, 2
1, 53, 1, 902, 4843, 5, 22163, 150, 1
0, 53, 1, 891, 4792, 5, 21435, 125, 1
1, 53, 1, 902, 4870, 5, 21429, 149, 1
0, 53, 1, 901, 4749, 5, 21338, 108, 1
1, 53, 1, 902, 5006, 7, 21355, 136, 1
0, 53, 1, 897, 4932, 6, 21439, 115, 1
1, 53, 1, 896, 4784, 5, 21305, 156, 1
0, 53, 1, 906, 4851, 5, 21341, 111, 1
1, 53, 1, 903, 4756, 5, 21388, 142, 1
0, 53, 1, 893, 4869, 5, 21377, 109, 1
1, 53, 1, 927, 4765, 6, 21342, 162, 1
0, 53, 1, 907, 4976, 6, 21537, 132, 1
1, 53, 1, 905, 4991, 7, 21810, 146, 1
0, 53, 1, 895, 4879, 5, 21363, 109, 1
1, 53, 1, 899, 4830, 7, 21402, 170, 1
0, 53, 1, 928, 4823, 10, 21366, 107, 1
1, 54, 1, 905, 4903, 5, 21285, 149, 1
1, 54, 1, 864, 4936, 6, 21327, 154, 1
0, 54, 1, 904, 4819, 5, 21822, 105, 1
1, 54, 1, 899, 4892, 6, 21377, 139, 1
0, 54, 1, 898, 4946, 5, 21304, 110, 1
1, 54, 1, 895, 5034, 8, 21395, 154, 1
0, 54, 1, 904, 5045, 6, 21305, 113, 1
1, 54, 1, 887, 4961, 5, 21345, 157, 1
1, 54, 1, 872, 4956, 7, 21512, 163, 2
0, 54, 1, 905, 4932, 5, 21353, 147, 1
1, 54, 1, 896, 4866, 9, 21789, 140, 1
0, 54, 1, 904, 4961, 6, 21626, 114, 1
1, 54, 1, 889, 4971, 5, 21925, 163, 1
1, 54, 1, 888, 4851, 5, 21795, 142, 1
1, 54, 1, 873, 4952, 6, 21384, 163, 1
0, 54, 1, 898, 5029, 6, 21453, 131, 1
0, 54, 1, 900, 4829, 5, 21329, 134, 1
0, 54, 1, 924, 4973, 5, 21540, 113, 1
0, 54, 1, 908, 5074, 6, 21849, 126, 1
1, 54, 1, 909, 5099, 5, 21344, 160, 1
0, 54, 1, 885, 4863, 5, 22248, 136, 1
1, 54, 1, 899, 4952, 6, 21526, 163, 1
0, 54, 1, 896, 4878, 5, 21348, 117, 1
1, 54, 1, 880, 4816, 5, 21331, 160, 1
0, 54, 1, 911, 4893, 5, 21901, 113, 1
0, 54, 1, 920, 4707, 5, 21466, 124, 1
1, 54, 1, 904, 4872, 6, 21202, 140, 1
0, 54, 1, 915, 4852, 6, 21253, 124, 1
1, 55, 1, 862, 4713, 6, 21755, 140, 1
1, 55, 1, 873, 4671, 5, 21256, 138, 1
0, 55, 1, 914, 4767, 6, 21724, 117, 1
0, 55, 1, 891, 4759, 5, 21286, 113, 2
1, 55, 1, 894, 4691, 5, 21174, 143, 1
0, 55, 1, 886, 4798, 5, 21209, 108, 1
1, 55, 1, 909, 4693, 6, 21524, 151, 1
1, 55, 1, 881, 4714, 5, 21279, 153, 1
1, 55, 1, 867, 4671, 6, 21166, 143, 1
0, 55, 1, 912, 4721, 6, 21266, 109, 1
1, 55, 1, 873, 5077, 6, 21335, 169, 1
0, 55, 1, 904, 4929, 5, 21362, 135, 1
1, 55, 1, 869, 4853, 8, 21413, 164, 1
0, 55, 1, 896, 4903, 6, 21345, 133, 1
1, 55, 1, 895, 4956, 7, 21231, 147, 1
1, 55, 1, 871, 4856, 6, 21283, 157, 1
0, 55, 1, 892, 4888, 5, 21248, 118, 1
1, 55, 1, 903, 4921, 9, 22285, 149, 1
0, 55, 1, 908, 4979, 7, 21249, 116, 1
1, 55, 1, 882, 4854, 5, 21411, 167, 2
0, 55, 1, 895, 4956, 5, 21228, 131, 1
0, 55, 1, 902, 4892, 5, 21652, 114, 1
1, 55, 1, 903, 4856, 5, 21287, 154, 1
1, 55, 1, 869, 4804, 5, 21263, 173, 2
0, 55, 1, 894, 4863, 6, 21303, 135, 1
0, 55, 1, 893, 5028, 8, 21270, 109, 2
1, 55, 1, 859, 4825, 6, 21318, 151, 1
0, 55, 1, 896, 4920, 5, 21263, 125, 1
1, 55, 1, 890, 4889, 6, 21329, 168, 1
0, 55, 1, 892, 4782, 5, 21384, 135, 2
1, 55, 1, 878, 4916, 6, 21595, 140, 1
0, 55, 1, 897, 4822, 5, 21261, 114, 1
1, 55, 1, 895, 4807, 5, 21357, 177, 1
0, 55, 1, 907, 4829, 5, 21222, 113, 1
