67, 5010
67, 5046
67, 5147
67, 5121
67, 5127
67, 5079
67, 5302
67, 5335
67, 5139
67, 5462
67, 5346
67, 5370
67, 5512
67, 5259
67, 5280
67, 5366
67, 5279
67, 5423
67, 5290
68, 5215
68, 5087
68, 5073
68, 5095
68, 5194
68, 5377
68, 4990
68, 5048
68, 5336
68, 5072
68, 5397
68, 5306
68, 5300
68, 5337
68, 5437
68, 5408
68, 5522
68, 5330
68, 5407
68, 5312
68, 5304
68, 5397
68, 5405
69, 5095
69, 5311
69, 5247
69, 5003
69, 5128
69, 5188
69, 5037
69, 5044
69, 5185
69, 5309
69, 5390
69, 5443
69, 5419
69, 5344
69, 5436
69, 5596
69, 5412
69, 5523
69, 5427
69, 5372
70, 5244
70, 5170
70, 5355
70, 5125
70, 5096
70, 5191
70, 5072
70, 5461
70, 5319
70, 5055
70, 5444
70, 5416
70, 5677
70, 5449
70, 5359
70, 5357
70, 5346
70, 5259
70, 5385
70, 5277
70, 5261
70, 5275
70, 5312
70, 5253
70, 5502
70, 5298
70, 5344
70, 5506
70, 5310
70, 5393
71, 5310
71, 5112
71, 5254
71, 5158
71, 5328
71, 5110
71, 5433
71, 5296
71, 5281
71, 5263
71, 5283
71, 5286
71, 5371
71, 5376
71, 5405
71, 5531
71, 5271
71, 5431
71, 5456
71, 5386
71, 5592
71, 5359
71, 5350
71, 5313
71, 5373
71, 5475
71, 5360
72, 5569
72, 5552
72, 5442
72, 5461
72, 5506
72, 5428
72, 5326
72, 5415
72, 5531
72, 5377
72, 5305
72, 5395
72, 5407
72, 5631
72, 5583
72, 5627
72, 5588
72, 5503
72, 5555
73, 5587
73, 5703
73, 5615
73, 5701
73, 5566
73, 5614
73, 5614
73, 5611
73, 5526
73, 5572
73, 5619
73, 5638
74, 5584
74, 5653
74, 5639
74, 5645
74, 5817
74, 5609
74, 5619
74, 5573
74, 5618
74, 5550
74, 5535
74, 5648
75, 5625
75, 5689
75, 5776
75, 5730
75, 5617
75, 5871
75, 5771
75, 5666
75, 5687
75, 5631
75, 5659
75, 5682
75, 5630
76, 5705
76, 5882
76, 5597
76, 5650
76, 5802
76, 5785
76, 5623
76, 5651
76, 5654
76, 5681
76, 5866
76, 5757
76, 5648
76, 5672
77, 5839
77, 5680
77, 5611
77, 5628
77, 5584
77, 5641
77, 5677
77, 5618
77, 5605
77, 5649
77, 5654
77, 5810
77, 5552
77, 5551
77, 5600
77, 5741
77, 5528
77, 5582
77, 5583
77, 5606
77, 5666
77, 5742
78, 5708
78, 5629
78, 5712
78, 5628
78, 5594
78, 5639
78, 5736
78, 5892
78, 5657
78, 5573
78, 5590
78, 5650
78, 5661
78, 5626
78, 5696
78, 5657
78, 5883
79, 5711
79, 5776
79, 5959
79, 5608
79, 5638
79, 5706
79, 5600
79, 5664
79, 5790
79, 5730
79, 5692
79, 5796
80, 6208
80, 5831
80, 5931
80, 5825
80, 5784
80, 5853
80, 5894
80, 5920
80, 5853
80, 5848
80, 5929
80, 5854
80, 5823
80, 5993
81, 6026
81, 5892
81, 5937
81, 5866
81, 5818
81, 5983
81, 5905
81, 5766
81, 5680
81, 5769
81, 5953
81, 5662
81, 6307
81, 5811
81, 5806
81, 5848
81, 5711
81, 5685
81, 5765
81, 6081
81, 5693
81, 5687
81, 5748
81, 5815
82, 5818
82, 6061
82, 5941
82, 5746
82, 5696
82, 5889
82, 5775
82, 5863
82, 5833
82, 5980
82, 5969
82, 6058
82, 5892
82, 6024
82, 5866
83, 5920
83, 6151
83, 5952
83, 6046
83, 6107
83, 6094
83, 5925
83, 5970
83, 6109
83, 5931
83, 5883
83, 5751
83, 5737
83, 5835
84, 5471
84, 5528
84, 5494
84, 5491
84, 5501
84, 5431
84, 5543
84, 5560
84, 5425
84, 5525
84, 5426
84, 5435
84, 5488
84, 5503
84, 5634
84, 5510
84, 5382
84, 5532
84, 5685
84, 5484
85, 5414
85, 5484
85, 5543
85, 5510
85, 5665
85, 5567
85, 5425
85, 5510
85, 5635
85, 5457
85, 5431
85, 5485
85, 5551
85, 5592
85, 5905
85, 5583
85, 5580
86, 5536
86, 5692
86, 5562
86, 5614
86, 5574
86, 5456
86, 5515
86, 5679
86, 5522
86, 5488
86, 5641
86, 5600
86, 5813
86, 5661
86, 5689
86, 5574
86, 5585
86, 5643
86, 5804
86, 5649
86, 5705
86, 5645
86, 5747
